dia_semana	uf	causa_acidente	tipo_acidente	condicao_metereologica	tipo_pista	tracado_via	PERIODO_DIA	sentido_via	uso_solo	fase_dia	FINAL_DE_SEMANA	HORA	km	veiculos	pessoas	TOTAL_FERIDOS
SEGUNDA-FEIRA	PB	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	SOL	MÚLTIPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	9	25.0	2	4	2
SEXTA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	MÚLTIPLA	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	11	703.1	1	1	1
QUINTA-FEIRA	MG	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	7	478.0	2	3	2
SÁBADO	AC	ULTRAPASSAGEM INDEVIDA	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	16	108.0	2	3	2
QUINTA-FEIRA	ES	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	MÚLTIPLA	INTERSEÇÃO DE VIAS;RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	9	147.0	2	2	1
QUARTA-FEIRA	PR	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO LATERAL MESMO SENTIDO	SOL	SIMPLES	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	1.7	3	3	1
SÁBADO	MG	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	7	614.5	2	5	5
DOMINGO	ES	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	NUBLADO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	22	19.5	2	3	2
SEGUNDA-FEIRA	BA	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	899.0	2	4	0
TERÇA-FEIRA	SC	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	TÚNEL;RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	18	140.5	2	2	1
SEXTA-FEIRA	RO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA;ACLIVE	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	17	368.0	8	5	0
TERÇA-FEIRA	PE	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	6	63.0	2	2	1
SEXTA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS;CURVA;DECLIVE	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	8	428.7	2	2	1
DOMINGO	BA	CONVERSÃO PROIBIDA	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	8	727.7	5	6	5
DOMINGO	MG	ULTRAPASSAGEM INDEVIDA	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	CURVA;ACLIVE	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	14	690.3	2	6	6
SEXTA-FEIRA	MG	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	DECLIVE;CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	547.0	2	2	0
DOMINGO	AL	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	1	14	91.8	1	1	1
QUINTA-FEIRA	RJ	ACESSO IRREGULAR	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	7	491.0	2	2	1
TERÇA-FEIRA	MG	VELOCIDADE INCOMPATÍVEL	TOMBAMENTO	NUBLADO	DUPLA	CURVA;PONTE	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	21	685.9	2	2	1
SÁBADO	RS	INGESTÃO DE ÁLCOOL PELO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	CURVA;VIADUTO	MANHÃ	CRESCENTE	SIM	PLENO DIA	1	8	0.0	1	1	0
QUARTA-FEIRA	MG	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CHUVA	SIMPLES	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	360.0	2	2	2
TERÇA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	MÚLTIPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	12	208.2	1	2	2
TERÇA-FEIRA	SC	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	MÚLTIPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	16	132.4	2	2	1
TERÇA-FEIRA	SP	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	17	91.0	2	3	2
SEGUNDA-FEIRA	PR	CONDUTOR DORMINDO	COLISÃO COM OBJETO	NEVOEIRO/NEBLINA	SIMPLES	RETA;DESVIO TEMPORÁRIO	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	3	620.0	1	1	1
SEGUNDA-FEIRA	RS	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	SOL	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	14	378.8	2	2	1
SEXTA-FEIRA	PB	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS;DECLIVE;RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	21	503.5	2	3	1
SEXTA-FEIRA	MG	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA;ACLIVE	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	21	600.9	4	5	2
QUINTA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	NUBLADO	SIMPLES	DECLIVE;CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	545.0	3	5	1
SÁBADO	RO	PISTA ESBURACADA	ENGAVETAMENTO	CÉU CLARO	SIMPLES	DECLIVE;PONTE;RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	7	97.2	4	15	1
QUINTA-FEIRA	SC	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	6	327.0	1	4	2
DOMINGO	SC	CURVA ACENTUADA	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	DUPLA	CURVA	TARDE	CRESCENTE	NÃO	PLENA NOITE	1	16	400.8	1	4	4
DOMINGO	GO	PEDESTRE - INGESTÃO DE ÁLCOOL/ SUBSTÂNCIAS PSICOATIVAS	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	ACLIVE;EM OBRAS;RETA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	1	3	282.3	2	6	2
SEGUNDA-FEIRA	PR	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	TOMBAMENTO	NUBLADO	DUPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	18	644.0	1	1	1
DOMINGO	SP	ULTRAPASSAGEM INDEVIDA	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	1	12	37.0	3	3	0
QUARTA-FEIRA	CE	AFUNDAMENTO OU ONDULAÇÃO NO PAVIMENTO	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	MÚLTIPLA	INTERSEÇÃO DE VIAS	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	7	3.7	1	2	2
QUARTA-FEIRA	RO	FUMAÇA	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	6	571.0	1	1	1
SÁBADO	MG	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS;RETA	TARDE	CRESCENTE	SIM	PLENO DIA	1	16	34.4	2	3	1
SÁBADO	AM	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	22	32.0	2	3	1
TERÇA-FEIRA	RN	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	ANOITECER	0	17	110.0	2	2	1
DOMINGO	PR	VELOCIDADE INCOMPATÍVEL	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA;ACLIVE	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	10	54.7	4	3	1
TERÇA-FEIRA	SC	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	TOMBAMENTO	CÉU CLARO	MÚLTIPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	16	212.9	1	2	2
SÁBADO	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	DUPLA	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	1	0	166.9	2	2	1
SEGUNDA-FEIRA	PR	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	GAROA/CHUVISCO	SIMPLES	RETA;DECLIVE	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	9	279.0	3	5	2
SEGUNDA-FEIRA	BA	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	CURVA;ACLIVE	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	6	523.0	2	2	1
QUARTA-FEIRA	AM	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRASEIRA	SOL	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	955.0	4	4	0
QUARTA-FEIRA	GO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	CHUVA	SIMPLES	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	8	94.0	1	1	1
SEGUNDA-FEIRA	MS	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	6	67.5	1	2	2
QUINTA-FEIRA	SC	SUICÍDIO (PRESUMIDO)	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	DECLIVE;RETA	MANHÃ	CRESCENTE	NÃO	AMANHECER	0	5	376.4	3	3	0
SÁBADO	PB	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CHUVA	MÚLTIPLA	RETORNO REGULAMENTADO;RETA;EM OBRAS	TARDE	CRESCENTE	SIM	ANOITECER	1	17	12.0	3	3	1
DOMINGO	SP	VELOCIDADE INCOMPATÍVEL	COLISÃO COM OBJETO	CÉU CLARO	MÚLTIPLA	RETA	MANHÃ	CRESCENTE	SIM	AMANHECER	1	5	227.0	1	1	0
SÁBADO	TO	ESTACIONAR OU PARAR EM LOCAL PROIBIDO	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	20	336.0	2	2	1
SEXTA-FEIRA	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	15	124.0	2	2	1
SEXTA-FEIRA	PB	ACUMULO DE ÁGUA SOBRE O PAVIMENTO	COLISÃO COM OBJETO	CHUVA	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	10	97.0	1	1	0
SEGUNDA-FEIRA	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	DECLIVE;CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	6	258.0	2	2	0
SEGUNDA-FEIRA	MT	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	MÚLTIPLA	RETA	MANHÃ	CRESCENTE	SIM	AMANHECER	0	6	828.4	2	2	1
QUINTA-FEIRA	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	18	394.0	1	1	1
QUINTA-FEIRA	PR	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CHUVA	DUPLA	ACLIVE;VIADUTO;RETA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	0	4	597.0	2	2	1
SEGUNDA-FEIRA	MG	TRANSITAR NO ACOSTAMENTO	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	DECLIVE;RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	666.0	2	2	1
SEGUNDA-FEIRA	PE	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	81.0	2	2	0
SÁBADO	RS	PEDESTRE ANDAVA NA PISTA	ATROPELAMENTO DE PEDESTRE	SOL	DUPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	1	16	39.9	2	5	1
SEXTA-FEIRA	MG	CONDUTOR DORMINDO	TOMBAMENTO	CÉU CLARO	SIMPLES	CURVA	MANHÃ	DECRESCENTE	NÃO	AMANHECER	0	7	185.0	2	2	0
QUINTA-FEIRA	GO	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	NUBLADO	MÚLTIPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	14	501.9	3	3	1
QUINTA-FEIRA	RS	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	SIMPLES	DECLIVE;CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	14	147.7	1	1	1
QUINTA-FEIRA	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	GAROA/CHUVISCO	DUPLA	CURVA;DECLIVE	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	0	513.0	2	2	1
DOMINGO	MG	VELOCIDADE INCOMPATÍVEL	COLISÃO COM OBJETO	CÉU CLARO	MÚLTIPLA	DECLIVE;CURVA	MANHÃ	CRESCENTE	NÃO	AMANHECER	1	7	487.0	1	1	1
QUARTA-FEIRA	MG	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	14	443.7	1	2	0
DOMINGO	AL	MAL SÚBITO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	15	157.0	2	2	1
DOMINGO	GO	ÁREA URBANA SEM A PRESENÇA DE LOCAL APROPRIADO PARA A TRAVESSIA DE PEDESTRES	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	23	201.0	2	5	0
DOMINGO	PR	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO FRONTAL	NUBLADO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	23	181.5	2	3	1
QUARTA-FEIRA	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	CÉU CLARO	SIMPLES	CURVA;DECLIVE	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	0	511.0	2	2	1
TERÇA-FEIRA	RS	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	DUPLA	RETA;DECLIVE	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	0	4	387.6	1	1	1
QUINTA-FEIRA	RS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRANSVERSAL	CHUVA	SIMPLES	CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	270.0	3	3	1
QUINTA-FEIRA	MG	CONDUTOR DORMINDO	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA;ACLIVE	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	4	79.0	3	3	1
SÁBADO	RO	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA;DECLIVE	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	1	4	149.3	1	2	2
DOMINGO	PI	VELOCIDADE INCOMPATÍVEL	TOMBAMENTO	CÉU CLARO	SIMPLES	CURVA;DECLIVE	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	1	3	409.1	2	2	1
SÁBADO	RS	FUMAÇA	INCÊNDIO	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	1	8	265.0	1	1	0
QUINTA-FEIRA	SP	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	9	113.7	1	2	2
DOMINGO	PR	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO TRASEIRA	NUBLADO	DUPLA	CURVA;ACLIVE	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	22	652.5	2	6	1
SEXTA-FEIRA	MG	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	MÚLTIPLA	ACLIVE;RETA	TARDE	DECRESCENTE	SIM	ANOITECER	0	17	526.0	1	15	15
SEXTA-FEIRA	PR	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	ROTATÓRIA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	18	637.6	2	2	1
SEXTA-FEIRA	RN	MAL SÚBITO DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	23	37.0	1	1	1
SEXTA-FEIRA	MT	ACUMULO DE ÓLEO SOBRE O PAVIMENTO	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	15	117.0	1	1	1
SEXTA-FEIRA	SC	PISTA ESCORREGADIA	COLISÃO COM OBJETO	CHUVA	DUPLA	CURVA;DECLIVE	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	7	6.0	1	1	1
TERÇA-FEIRA	PA	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	9	19.1	1	1	1
DOMINGO	MS	INGESTÃO DE ÁLCOOL PELO CONDUTOR	TOMBAMENTO	CÉU CLARO	DUPLA	ROTATÓRIA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	1	3	97.0	1	1	1
SÁBADO	RS	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO FRONTAL	NUBLADO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	21	7.4	2	3	2
DOMINGO	SP	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	20	274.0	3	3	0
DOMINGO	MG	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	6	787.0	1	1	1
SEXTA-FEIRA	GO	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	NEVOEIRO/NEBLINA	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	AMANHECER	0	6	244.0	4	2	0
SEGUNDA-FEIRA	BA	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	23	13.0	1	2	2
DOMINGO	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	CHUVA	MÚLTIPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	21	209.1	1	1	1
QUARTA-FEIRA	PR	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	586.0	3	3	1
QUINTA-FEIRA	PI	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	NUBLADO	SIMPLES	RETA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	0	2	183.0	2	2	0
SÁBADO	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	GAROA/CHUVISCO	SIMPLES	CURVA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	23	4.0	1	8	8
DOMINGO	SC	PEDESTRE ANDAVA NA PISTA	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	20	162.4	2	2	0
DOMINGO	SC	VELOCIDADE INCOMPATÍVEL	TOMBAMENTO	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	20	247.0	1	2	2
TERÇA-FEIRA	CE	RETORNO PROIBIDO	COLISÃO TRASEIRA	NUBLADO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	10	190.2	2	2	1
SÁBADO	PR	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	ENGAVETAMENTO	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	16	350.0	8	8	3
SEGUNDA-FEIRA	SP	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	MÚLTIPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	21	208.0	2	3	2
QUARTA-FEIRA	BA	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	SOL	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	13	121.8	2	4	2
SÁBADO	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	19	220.0	2	4	1
QUARTA-FEIRA	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	7	323.0	2	2	1
SEXTA-FEIRA	ES	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	14	147.0	2	3	1
TERÇA-FEIRA	PI	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	CURVA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	19	593.0	2	2	1
QUARTA-FEIRA	SC	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	ENGAVETAMENTO	CÉU CLARO	MÚLTIPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	117.1	3	4	1
TERÇA-FEIRA	SC	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	ANOITECER	0	17	139.0	3	4	1
QUINTA-FEIRA	CE	VELOCIDADE INCOMPATÍVEL	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	6	11.0	2	2	2
QUINTA-FEIRA	MT	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	8	159.0	1	1	1
SEGUNDA-FEIRA	MG	PEDESTRE - INGESTÃO DE ÁLCOOL/ SUBSTÂNCIAS PSICOATIVAS	ATROPELAMENTO DE PEDESTRE	IGNORADO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	20	412.4	2	2	0
